ImageId,EncodedPixels
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21361 10 21619 14 21878 17 22138 17 22398 17 22658 17 22918 16 23179 13 23440 10 23702 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,75383 7 75641 10 75900 12 76159 13 76419 13 76679 13 76939 13 77199 14 77459 14 77719 14 77979 14 78240 13 78500 12 78761 10 79022 9 79282 8 79544 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,64356 6 64615 8 64874 9 65133 10 65393 10 65653 10 65913 10 66173 9 66434 7 66695 6 66957 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50874 5 51133 8 51392 10 51652 10 51911 11 52171 11 52431 11 52691 10 52951 10 53212 8 53473 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22778 8 23034 14 23293 16 23552 18 23812 18 24071 19 24330 20 24590 19 24849 20 25109 20 25369 21 25629 22 25889 22 26149 22 26410 19 26670 19 26931 18 27191 16 27453 5 27465 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,48655 4 48912 10 49170 16 49429 19 49688 21 49948 21 50208 21 50468 21 50728 21 50990 19 51251 18 51513 15 51776 11 52039 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50556 10 50814 14 51074 16 51333 17 51593 18 51853 18 52113 18 52373 18 52633 18 52893 18 53153 17 53413 15 53673 14 53933 14 54193 14 54453 13 54713 11 54973 10 55233 10 55493 9 55754 4 55759 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,29117 3 29376 4 29635 5 29895 5 30155 5 30415 5 30675 5 30936 4 31196 4 31456 4 31718 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,36814 6 37069 14 37327 16 37586 18 37845 19 38105 20 38365 20 38625 20 38885 20 39145 19 39406 18 39668 15 39929 12
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33729 6 33987 9 34245 11 34504 12 34764 11 35024 11 35284 11 35544 11 35804 10 36065 9 36326 7 36587 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2292 4 2550 9 2809 12 3068 14 3329 13 3589 13 3850 12 4111 11 4372 10 4635 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,40205 9 40463 15 40722 18 40981 20 41241 21 41501 21 41761 21 42021 21 42281 21 42541 21 42801 19 43063 16 43335 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55975 4 56232 8 56490 10 56748 12 57007 13 57266 14 57525 15 57785 15 58045 15 58305 15 58565 13 58826 10 59088 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,35061 8 35318 12 35572 19 35830 21 36089 22 36349 22 36608 22 36868 21 37128 20 37388 18 37648 17 37909 15 38169 13 38432 9 38695 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14650 5 14908 9 15165 12 15425 13 15685 13 15945 13 16206 12 16467 11 16729 8 16991 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2414 6 2673 9 2932 11 3191 12 3451 12 3711 12 3971 12 4232 10 4495 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59355 5 59614 7 59873 8 60133 8 60393 8 60654 7 60915 5 61176 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,67793 6 68052 8 68312 8 68572 8 68831 9 69092 8 69353 6 69615 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,8409 3 8668 4 8927 6 9187 6 9447 6 9707 5 9968 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20703 5 20962 6 21222 7 21482 7 21742 6 22002 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22096 3 22355 5 22614 6 22873 7 23133 7 23392 8 23652 8 23912 8 24172 8 24432 8 24692 8 24952 8 25213 7 25473 7 25734 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81914 12 82173 15 82432 16 82692 16 82951 17 83211 17 83471 16 83730 17 83990 16 84251 14 84511 10 84523 1 84772 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27808 2 28065 5 28322 8 28581 10 28840 13 29100 14 29359 15 29619 15 29879 15 30140 14 30400 14 30661 13 30922 11 31183 10 31445 8 31706 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,45186 5 45445 7 45704 9 45963 12 46222 14 46482 17 46742 17 47002 17 47262 17 47522 16 47782 16 48042 15 48301 15 48561 14 48820 15 49080 14 49340 13 49600 12 49860 11 50121 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12924 6 13183 7 13442 8 13702 10 13962 10 14222 10 14482 10 14743 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,7565 4 7822 8 8081 10 8339 12 8598 13 8858 13 9118 13 9378 13 9638 13 9899 12 10159 12 10420 11 10680 10 10940 10 11200 9 11461 8 11721 7 11983 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63269 3 63527 5 63787 6 64047 6 64308 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,80748 8 81007 10 81267 10 81527 11 81787 11 82047 10 82309 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2430 7 2688 11 2946 14 3205 15 3465 15 3725 15 3985 14 4245 13 4507 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61197 4 61456 6 61716 7 61976 7 62235 9 62495 9 62755 9 63014 10 63274 10 63534 9 63795 7 64057 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77139 5 77398 8 77657 9 77916 11 78176 11 78436 11 78696 11 78956 11 79216 11 79476 11 79737 10 79997 10 80257 10 80518 9 80778 8 81039 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,44131 6 44389 9 44648 11 44907 12 45167 13 45426 14 45686 15 45945 17 46204 18 46464 18 46724 17 46984 17 47244 18 47504 18 47764 17 48025 16 48285 15 48546 13 48806 12 49067 11 49329 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,88881 8 89139 11 89398 13 89657 15 89917 15 90178 13
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69307 7 69565 10 69824 11 70084 11 70344 11 70606 9 70868 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10318 10 10576 14 10835 16 11093 19 11353 20 11613 20 11873 20 12133 20 12393 19 12655 17 12917 7 12930 2 13191 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,86710 4 86968 9 87228 12 87488 14 87748 14 88008 14 88268 14 88528 14 88788 14 89048 14 89308 14 89569 13 89829 13
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,71961 5 72219 8 72479 8 72738 10 72997 11 73257 11 73517 11 73777 11 74037 11 74297 12 74558 11 74818 11 75078 11 75338 11 75598 10 75858 10 76118 10 76379 8 76639 8 76900 7 77161 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,11421 7 11681 14 11941 19 12201 19 12461 19 12722 18 12984 16 13246 13
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12440 7 12700 8 12959 9 13218 10 13478 10 13737 10 13997 10 14257 10 14517 9 14777 8 15039 5 15301 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,13055 11 13315 13 13575 13 13835 13 14096 12 14356 12 14617 10 14878 8 15139 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59969 4 60227 8 60487 9 60746 10 61006 11 61266 11 61527 10 61787 9 62048 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33432 7 33690 11 33948 14 34207 15 34467 15 34727 15 34987 16 35247 16 35507 16 35767 16 36028 15 36289 13
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,60196 3 60455 4 60715 5 60975 5 61235 5 61495 5 61756 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22948 2 23205 6 23464 8 23723 9 23982 10 24241 11 24501 12 24761 12 25021 12 25281 11 25541 11 25801 9 26062 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54104 3 54363 6 54622 8 54881 9 55140 11 55400 10 55660 11 55920 11 56180 11 56440 11 56700 10 56960 10 57220 10 57480 9 57741 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77903 3 78162 5 78421 7 78680 8 78940 8 79199 9 79459 8 79720 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,39292 9 39550 11 39809 12 40068 13 40327 14 40586 15 40845 16 41105 15 41364 15 41624 14 41884 13 42144 13 42404 13 42664 12 42924 12 43184 12 43444 12 43704 10 43715 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78912 1 79169 6 79428 7 79688 7 79948 7 80207 7 80468 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54497 6 54755 9 55013 11 55272 12 55531 13 55790 14 56050 14 56310 14 56570 14 56830 14 57090 13 57350 13 57610 12 57870 11 58131 10 58392 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59278 2 59536 5 59795 6 60055 6 60315 6 60574 7 60835 6 61095 6 61356 5 61618 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20355 5 20614 7 20874 10 21133 14 21393 14 21653 14 21913 14 22173 14 22433 14 22694 13 22955 12 23216 11 23477 10 23740 7 24002 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56657 8 56915 11 57174 13 57433 15 57693 19 57953 20 58213 21 58473 22 58734 21 58996 19 59257 18 59520 15 59784 11 60046 9 60310 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54030 9 54286 13 54544 15 54803 16 55061 18 55320 19 55579 20 55839 19 56099 14 56359 11 56621 2
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,61187 7 61442 9 61697 11 61953 12 62209 13 62465 14 62721 15 62977 16 63233 16 63489 17 63745 18 64002 17 64258 17 64514 18 64771 17 65028 16 65286 13
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,217 5 471 9 726 11 982 12 1238 12 1493 14 1749 14 2005 15 2262 14 2518 14 2774 14 3031 13 3287 13 3544 12 3802 9 4063 1
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,54755 7 55010 9 55266 11 55521 13 55777 13 56033 14 56289 15 56546 15 56802 16 57059 15 57315 16 57572 15 57829 15 58086 14 58343 13 58600 12 58857 11 59114 9 59371 8 59629 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,12661 3 12916 6 13172 8 13428 8 13684 9 13940 10 14196 10 14453 9 14709 9 14966 8 15224 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,28583 5 28838 8 29093 10 29349 10 29605 11 29861 11 30117 12 30373 12 30630 11 30886 11 31142 10 31399 9 31656 7 31913 5 32171 1
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,21602 6 21857 8 22113 10 22369 10 22625 11 22881 12 23137 12 23393 12 23650 11 23907 10 24164 9 24422 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,21766 4 22021 6 22276 8 22532 8 22787 9 23043 9 23299 9 23555 8 23811 8 24068 6 24325 3
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,19925 1 20179 6 20434 7 20689 9 20945 9 21201 10 21457 10 21713 11 21969 11 22225 11 22481 11 22737 11 22993 11 23250 10 23506 10 23763 8 24021 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,34120 4 34374 7 34629 8 34885 8 35140 9 35396 9 35652 9 35908 8 36164 8 36420 7 36677 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,12845 2 13100 5 13355 7 13611 9 13867 10 14123 11 14380 10 14636 11 14893 11 15150 10 15407 9 15664 8 15922 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,2208 7 2464 9 2719 11 2975 13 3231 14 3487 15 3743 16 3999 16 4256 15 4513 14 4771 12 5029 9 5288 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,30101 3 30356 5 30611 7 30866 8 31122 8 31377 9 31633 9 31889 9 32145 9 32401 9 32658 7 32916 3
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,51086 6 51341 8 51597 9 51852 10 52108 11 52364 11 52620 11 52875 12 53131 13 53387 13 53643 13 53899 13 54155 13 54411 12 54667 12 54923 12 55180 11 55436 10 55693 9 55949 8 56207 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,4342 9 4860 13 5379 15 5898 17 6417 18 6936 20 7456 20 7976 20 8495 22 9015 22 9535 22 10055 22 10576 21 11096 21 11616 21 11784 1 12137 20 12658 18 12825 1 13180 15 13346 1 13703 10 14226 5 14909 1 47076 1 49022 1 49539 2 171718 1 172759 1 173279 1 173799 1 174319 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,1111 8 1629 12 2148 14 2667 16 3186 18 3706 19 4225 20 4744 22 5264 22 5784 23 6304 23 6824 23 7344 22 7863 23 8384 21 8904 20 9424 20 9944 19 10464 18 10985 16 11506 14 12028 10 12550 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,50321 10 50839 15 51358 19 51877 24 52397 27 52917 29 53437 31 53957 32 54477 33 54997 34 55517 34 56038 33 56558 33 57079 32 57599 32 58120 31 58640 31 59161 29 59682 26 60203 23 60724 20 61245 16 61767 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,11897 10 12415 14 12934 17 13454 17 13974 18 14494 19 15014 20 15534 22 16054 23 16574 23 17094 23 17615 22 18135 22 18655 22 19176 21 19696 21 20217 19 20738 16 21260 11 21782 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,57983 15 58500 20 59019 23 59538 25 60057 26 60576 28 61096 28 61616 28 62136 28 62656 28 63176 28 63696 27 64216 26 64737 23 65258 20 65779 17 66301 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,50930 9 51448 12 51967 14 52487 14 53006 16 53525 17 54044 18 54564 18 55083 18 55602 19 56122 19 56641 19 57161 18 57681 17 58201 16 58721 15 59241 14 59762 12 60283 10 60804 7 61326 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,27367 16 27885 20 28404 22 28922 25 29442 26 29961 28 30481 28 31000 30 31520 30 32041 29 32561 29 33082 28 33603 27 34124 26 34645 23 35166 19 35689 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,55059 2 55576 16 56094 21 56613 23 57133 24 57652 25 58172 25 58692 25 59212 25 59732 25 60252 24 60773 22 61293 21 61814 19 62336 16 62857 14 63380 10 63905 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,117391 7 117910 10 118429 12 118948 14 119466 17 119985 19 120504 20 121024 21 121544 22 122064 22 122584 23 123104 23 123625 22 124145 22 124667 19 125188 17 125710 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,134017 5 134536 8 135055 10 135573 13 136093 14 136612 16 137132 16 137651 17 138171 18 138690 19 139210 19 139730 19 140249 20 140769 20 141289 20 141809 20 142329 19 142849 19 143368 20 143888 20 144408 19 144928 19 145448 18 145968 17 146489 16 147010 14 147531 12 148054 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,28993 9 29511 12 30029 14 30547 17 31066 19 31586 19 32105 20 32624 21 33144 21 33663 22 34183 22 34703 22 35223 22 35743 21 36263 20 36784 19 37304 18 37825 15 38346 13 38867 10 39389 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,154871 9 155389 13 155908 15 156427 18 156946 20 157465 21 157984 23 158503 24 159020 27 159539 28 160059 28 160578 29 161098 29 161617 29 162137 29 162657 29 163177 28 163697 28 164217 28 164738 27 165259 26 165780 25 166302 23 166835 10 167358 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,25512 7 26030 12 26549 14 27068 16 27587 18 28106 20 28625 22 29144 23 29663 24 30182 26 30701 27 31221 27 31741 27 32261 27 32781 26 33301 26 33821 25 34341 24 34862 21 35385 16
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,41019 8 41535 14 42052 18 42570 22 43089 24 43608 27 44127 29 44646 31 45166 31 45686 31 46206 31 46725 32 47245 32 47765 32 48286 31 48806 31 49326 31 49846 30 50367 29 50887 28 51409 25 51930 23 52452 19
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,313 15 831 19 1351 19 1870 20 2390 20 2910 20 3430 20 3950 19 4470 19 4991 17 5512 16 6033 14 6555 11 7078 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,25959 12 26477 15 26996 18 27514 21 28032 24 28551 25 29070 26 29589 27 30109 27 30629 27 31149 27 31669 27 32189 27 32709 26 33229 25 33750 23 34271 21 34791 19 35312 16 35834 12 36356 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,130282 6 130798 12 131316 15 131834 19 132353 21 132873 22 133392 23 133912 23 134432 24 134952 24 135473 23 135993 23 136514 21 137037 18 137559 15 138084 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40146 5 40662 11 41180 14 41698 16 42217 18 42736 19 43255 20 43775 20 44295 20 44815 20 45335 20 45855 20 46375 20 46896 18 47417 16 47937 15 48459 11 48982 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,8702 2 9218 11 9736 16 10254 19 10773 21 11291 24 11811 24 12330 26 12850 26 13370 26 13890 26 14410 26 14930 26 15451 24 15972 23 16493 22 17014 20 17536 16 18059 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71332 9 71851 11 72369 14 72888 15 73407 16 73926 17 74445 18 74965 18 75484 19 76004 18 76524 18 77044 18 77564 17 78084 17 78604 16 79124 16 79644 15 80164 15 80684 14 81204 14 81724 13 82245 12 82766 10 83288 7 83810 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,58929 6 59447 10 59966 12 60485 14 61005 14 61525 15 62045 15 62565 15 63085 15 63606 14 64126 14 64647 13 65169 11 65690 9 66212 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,63820 7 64338 10 64856 12 65374 15 65893 16 66413 16 66932 17 67451 18 67971 18 68491 18 69010 18 69530 17 70050 17 70570 16 71090 15 71611 13 72132 10 72655 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,167110 11 167628 14 168147 16 168667 16 169186 18 169705 19 170225 20 170745 20 171265 20 171785 20 172305 20 172825 20 173346 18 173867 16 174388 13 174909 10 175431 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,34 17 552 20 1071 23 1590 24 2110 24 2630 24 3149 26 3669 26 4189 26 4709 26 5229 26 5750 25 6270 24 6791 23 7311 23 7832 21 8353 20 8874 18 9395 15 9917 12 10439 9 10963 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,162209 7 162721 16 163239 20 163758 21 164277 24 164796 26 165316 26 165835 28 166355 28 166874 29 167394 29 167914 29 168434 29 168955 28 169475 27 169995 25 170516 22 171037 11 171558 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,17781 4 18299 8 18817 12 19337 13 19856 15 20376 16 20895 17 21415 18 21935 18 22455 18 22975 18 23494 19 24014 19 24535 18 25055 18 25576 16 26098 14 26621 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,39303 12 39821 15 40339 18 40857 20 41375 22 41894 23 42413 24 42933 24 43453 24 43973 23 44493 22 45013 21 45533 19 46055 14 46578 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,721 14 1241 15 1760 17 2280 17 2800 18 3320 18 3840 18 4361 17 4881 17 5402 15 5922 15 6443 14 6963 13 7484 12 8004 11 8525 9 9046 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,48194 12 48711 16 49229 20 49746 24 50263 27 50781 29 51300 31 51820 31 52340 31 52859 32 53379 32 53899 32 54420 31 54940 33 55461 34 55982 33 56503 32 57024 31 57546 29 58068 27 58590 25 59113 21 59634 19 60156 15 60676 13 61198 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,121086 7 121604 10 122122 13 122641 15 123160 16 123679 17 124198 18 124718 17 125238 17 125758 17 126278 17 126798 16 127318 16 127838 15 128358 14 128879 12 129400 10 129922 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,111259 9 111778 11 112297 13 112817 14 113336 16 113856 16 114376 17 114896 17 115416 17 115938 15 116459 14 116980 13 117502 10 118024 7 118547 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,109956 8 110474 12 110994 13 111513 15 112032 17 112551 18 113070 20 113590 21 114109 22 114629 22 115149 22 115669 22 116189 22 116709 21 117229 21 117750 20 118271 19 118792 18 119312 17 119833 16 120354 14 120875 13 121397 10 121920 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,32958 10 33477 14 33996 16 34516 17 35035 18 35555 19 36075 19 36595 19 37115 19 37636 17 38157 16 38679 13 39201 10 39725 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,94434 6 94951 11 95467 16 95984 21 96502 23 97021 25 97540 27 98059 28 98578 30 99097 31 99616 32 100135 33 100654 34 101174 33 101694 33 102213 34 102733 34 103253 33 103773 33 104293 33 104813 33 105334 31 105855 30 106377 27 106901 23 107428 14
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40597 9 41115 12 41634 13 42153 15 42672 16 43192 16 43711 17 44230 18 44750 18 45269 19 45789 19 46309 18 46829 18 47350 17 47870 16 48391 14 48913 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,36584 5 37102 9 37621 11 38140 12 38659 14 39179 14 39698 15 40218 15 40737 16 41257 15 41777 15 42298 13 42819 10 43340 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,17752 8 18270 12 18788 15 19307 16 19826 18 20346 18 20865 19 21384 20 21904 20 22424 21 22943 21 23463 21 23983 21 24503 21 25023 21 25543 20 26063 19 26584 16 27105 13 27627 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,85784 4 86302 8 86821 10 87340 12 87860 13 88380 13 88900 14 89420 14 89941 14 90461 14 90982 14 91503 13 92024 13 92545 12 93066 11 93587 10 94108 9 94630 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,16549 16 17067 21 17586 23 18105 25 18625 25 19145 25 19665 26 20185 26 20706 25 21227 23 21748 22 22268 21 22789 19 23310 17 23832 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110130 5 110648 9 111167 11 111686 14 112205 16 112725 17 113244 18 113764 19 114284 20 114804 20 115324 21 115844 21 116365 21 116885 21 117405 21 117925 21 118446 19 118966 19 119487 18 120008 16 120529 14 121050 12 121572 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,152089 8 152607 12 153125 15 153643 17 154162 18 154681 19 155201 19 155720 20 156239 21 156758 22 157278 22 157797 23 158317 22 158837 22 159356 22 159876 21 160397 20 160917 19 161437 18 161957 17 162478 14 162998 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,113496 3 114012 11 114530 14 115049 16 115569 17 116088 18 116608 18 117128 18 117648 18 118168 18 118688 18 119208 17 119728 16 120249 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,168839 5 169359 6 169878 8 170397 9 170917 11 171437 12 171957 14 172476 15 172996 16 173516 16 174035 17 174555 17 175075 17 175594 17 176113 18 176631 19 177149 21 177667 22 178187 21 178707 21 179227 20 179747 19 180266 18 180787 16
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,86476 9 86993 14 87511 17 88030 19 88549 21 89068 23 89588 23 90107 24 90627 24 91147 24 91667 24 92187 24 92707 23 93227 22 93750 18 94275 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,97287 10 97805 15 98324 18 98844 19 99364 20 99884 21 100404 21 100924 21 101444 21 101964 21 102485 20 103006 18 103527 17 104048 16 104570 14 105092 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,64780 4 65299 6 65819 7 66338 8 66859 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,253 11 771 14 1289 16 1809 17 2329 17 2849 17 3369 17 3888 18 4408 17 4928 17 5449 15 5970 13 6492 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,86632 9 87150 13 87669 16 88188 19 88707 21 89227 21 89746 23 90266 23 90786 23 91306 22 91827 21 92347 20 92868 17 93389 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,73970 6 74487 12 75005 15 75523 18 76042 20 76561 21 77081 22 77601 21 78121 21 78641 20 79161 19 79682 17 80203 14 80725 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,57224 7 57742 12 58260 17 58779 19 59299 20 59819 21 60339 21 60859 22 61379 22 61899 22 62419 22 62940 20 63460 20 63982 16 64504 12 65028 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,29030 1 29534 23 30052 27 30571 29 31089 32 31608 34 32128 34 32648 34 33168 34 33688 34 34208 34 34729 32 35250 31 35770 30 36292 26 36813 23 37336 10
